rm bin/*
[H[2J[3Jg++  -g -Wa,--warn -fdata-sections -ffunction-sections -Os -I src -c src/rc_filter.c -o bin/rc_filter_C.o -lm
g++  -g -Wa,--warn -fdata-sections -ffunction-sections -Os -I src -c src/pid.c -o bin/pid_C.o -lm
g++  -g -Wa,--warn -fdata-sections -ffunction-sections -Os -I src -c src/main.c -o bin/main_C.o -lm
g++  -o bin/AC_Test bin/rc_filter_C.o bin/pid_C.o bin/main_C.o  -Wl,-gc-sections -lm
t: 0.252000, x: 1.976990, u: 3.977443 
t: 0.258000, x: 2.018736, u: 3.951666 
t: 0.264000, x: 2.060048, u: 3.920994 
t: 0.270000, x: 2.100868, u: 3.887323 
t: 0.276000, x: 2.141163, u: 3.850510 
t: 0.282000, x: 2.180896, u: 3.810813 
t: 0.288000, x: 2.220034, u: 3.768195 
t: 0.294000, x: 2.258544, u: 3.722835 
t: 0.300000, x: 2.296395, u: 3.674302 
t: 0.306000, x: 2.333550, u: 3.622772 
t: 0.312000, x: 2.369977, u: 3.568386 
t: 0.317999, x: 2.405644, u: 3.511302 
t: 0.323999, x: 2.440519, u: 3.451671 
t: 0.329999, x: 2.474575, u: 3.389639 
t: 0.335999, x: 2.507786, u: 3.325728 
t: 0.341999, x: 2.540130, u: 3.260046 
t: 0.347999, x: 2.571591, u: 3.192697 
t: 0.353999, x: 2.602150, u: 3.123786 
t: 0.359999, x: 2.631792, u: 3.053427 
t: 0.365999, x: 2.660503, u: 2.981724 
t: 0.371999, x: 2.688267, u: 2.908793 
t: 0.377999, x: 2.715075, u: 2.834739 
t: 0.383999, x: 2.740914, u: 2.759677 
t: 0.389999, x: 2.765776, u: 2.683715 
t: 0.395998, x: 2.789654, u: 2.606966 
t: 0.401998, x: 2.812539, u: 2.529548 
t: 0.407998, x: 2.834428, u: 2.451563 
t: 0.413998, x: 2.855318, u: 2.373132 
t: 0.419998, x: 2.875204, u: 2.294369 
t: 0.425998, x: 2.894087, u: 2.215384 
t: 0.431998, x: 2.911967, u: 2.136293 
t: 0.437998, x: 2.928846, u: 2.057210 
t: 0.443998, x: 2.944726, u: 1.978251 
t: 0.449998, x: 2.959612, u: 1.899527 
t: 0.455998, x: 2.973510, u: 1.821152 
t: 0.461998, x: 2.986427, u: 1.743242 
t: 0.467998, x: 2.998372, u: 1.665907 
t: 0.473997, x: 3.009354, u: 1.589258 
t: 0.479997, x: 3.019384, u: 1.513408 
t: 0.485997, x: 3.028476, u: 1.438469 
t: 0.491997, x: 3.036642, u: 1.364546 
t: 0.497997, x: 3.043897, u: 1.291750 
t: 0.503997, x: 3.050259, u: 1.220186 
t: 0.509997, x: 3.055743, u: 1.149957 
t: 0.515997, x: 3.060370, u: 1.081167 
t: 0.521997, x: 3.064158, u: 1.013918 
t: 0.527997, x: 3.067128, u: 0.948307 
t: 0.533997, x: 3.069304, u: 0.884428 
t: 0.539997, x: 3.070707, u: 0.822378 
t: 0.545997, x: 3.071363, u: 0.762246 
t: 0.551996, x: 3.071295, u: 0.704272 
t: 0.557996, x: 3.070534, u: 0.648534 
t: 0.563996, x: 3.069106, u: 0.595131 
t: 0.569996, x: 3.067043, u: 0.544150 
t: 0.575996, x: 3.064375, u: 0.495675 
t: 0.581996, x: 3.061134, u: 0.449779 
t: 0.587996, x: 3.057353, u: 0.406534 
t: 0.593996, x: 3.053065, u: 0.365996 
t: 0.599996, x: 3.048303, u: 0.328223 
t: 0.605996, x: 3.043104, u: 0.293256 
t: 0.611996, x: 3.037500, u: 0.261135 
t: 0.617996, x: 3.031529, u: 0.231886 
t: 0.623996, x: 3.025225, u: 0.205532 
t: 0.629995, x: 3.018624, u: 0.182085 
t: 0.635995, x: 3.011762, u: 0.161548 
t: 0.641995, x: 3.004674, u: 0.143920 
t: 0.647995, x: 2.997396, u: 0.129186 
t: 0.653995, x: 2.989964, u: 0.117330 
t: 0.659995, x: 2.982411, u: 0.108325 
t: 0.665995, x: 2.974773, u: 0.102135 
t: 0.671995, x: 2.967084, u: 0.098718 
t: 0.677995, x: 2.959377, u: 0.098026 
t: 0.683995, x: 2.951684, u: 0.100001 
t: 0.689995, x: 2.944039, u: 0.104580 
t: 0.695995, x: 2.936471, u: 0.111692 
t: 0.701995, x: 2.929011, u: 0.121259 
t: 0.707994, x: 2.921689, u: 0.133199 
t: 0.713994, x: 2.914531, u: 0.147421 
t: 0.719994, x: 2.907565, u: 0.163831 
t: 0.725994, x: 2.900817, u: 0.182325 
t: 0.731994, x: 2.894310, u: 0.202798 
t: 0.737994, x: 2.888069, u: 0.225138 
t: 0.743994, x: 2.882114, u: 0.249229 
t: 0.749994, x: 2.876465, u: 0.274950 
t: 0.755994, x: 2.871141, u: 0.302173 
t: 0.761994, x: 2.866160, u: 0.330773 
t: 0.767994, x: 2.861537, u: 0.360619 
t: 0.773994, x: 2.857285, u: 0.391576 
t: 0.779994, x: 2.853417, u: 0.423505 
t: 0.785993, x: 2.849943, u: 0.456269 
t: 0.791993, x: 2.846872, u: 0.489729 
t: 0.797993, x: 2.844212, u: 0.523742 
t: 0.803993, x: 2.841967, u: 0.558167 
t: 0.809993, x: 2.840142, u: 0.592863 
t: 0.815993, x: 2.838737, u: 0.627686 
t: 0.821993, x: 2.837755, u: 0.662497 
t: 0.827993, x: 2.837192, u: 0.697156 
t: 0.833993, x: 2.837046, u: 0.731525 
t: 0.839993, x: 2.837313, u: 0.765467 
t: 0.845993, x: 2.837986, u: 0.798849 
t: 0.851993, x: 2.839057, u: 0.831540 
t: 0.857993, x: 2.840516, u: 0.863416 
t: 0.863992, x: 2.842354, u: 0.894352 
t: 0.869992, x: 2.844556, u: 0.924232 
t: 0.875992, x: 2.847110, u: 0.952941 
t: 0.881992, x: 2.850001, u: 0.980375 
t: 0.887992, x: 2.853211, u: 1.006429 
t: 0.893992, x: 2.856724, u: 1.031011 
t: 0.899992, x: 2.860521, u: 1.054029 
t: 0.905992, x: 2.864583, u: 1.075403 
t: 0.911992, x: 2.868889, u: 1.095058 
t: 0.917992, x: 2.873417, u: 1.112926 
t: 0.923992, x: 2.878146, u: 1.128950 
t: 0.929992, x: 2.883053, u: 1.143076 
t: 0.935992, x: 2.888115, u: 1.155262 
t: 0.941991, x: 2.893307, u: 1.165475 
t: 0.947991, x: 2.898606, u: 1.173685 
t: 0.953991, x: 2.903988, u: 1.179877 
t: 0.959991, x: 2.909428, u: 1.184039 
t: 0.965991, x: 2.914901, u: 1.186175 
t: 0.971991, x: 2.920384, u: 1.186288 
t: 0.977991, x: 2.925851, u: 1.184398 
t: 0.983991, x: 2.931280, u: 1.180529 
t: 0.989991, x: 2.936646, u: 1.174716 
t: 0.995991, x: 2.941926, u: 1.167000 
t: 1.001991, x: 2.947097, u: 1.157431 
t: 1.006991, x: 2.951300, u: 1.148734 
t: 1.011991, x: 2.955405, u: 1.137462 
t: 1.016991, x: 2.959387, u: 1.124588 
t: 1.021992, x: 2.963230, u: 1.110170 
t: 1.026992, x: 2.966920, u: 1.094281 
t: 1.031992, x: 2.970442, u: 1.076997 
t: 1.036992, x: 2.973782, u: 1.058404 
t: 1.041993, x: 2.976929, u: 1.038591 
t: 1.046993, x: 2.979869, u: 1.017652 
t: 1.051993, x: 2.982593, u: 0.995689 
t: 1.056993, x: 2.985091, u: 0.972805 
t: 1.061994, x: 2.987353, u: 0.949106 
t: 1.066994, x: 2.989374, u: 0.924702 
t: 1.071994, x: 2.991146, u: 0.899709 
t: 1.076994, x: 2.992664, u: 0.874242 
t: 1.081995, x: 2.993923, u: 0.848419 
t: 1.086995, x: 2.994922, u: 0.822360 
t: 1.091995, x: 2.995657, u: 0.796186 
t: 1.096995, x: 2.996130, u: 0.770016 
t: 1.101995, x: 2.996339, u: 0.743970 
t: 1.106996, x: 2.996288, u: 0.718171 
t: 1.111996, x: 2.995979, u: 0.692733 
t: 1.116996, x: 2.995417, u: 0.667775 
t: 1.121996, x: 2.994607, u: 0.643411 
t: 1.126997, x: 2.993556, u: 0.619753 
t: 1.131997, x: 2.992271, u: 0.596908 
t: 1.136997, x: 2.990761, u: 0.574981 
t: 1.141997, x: 2.989036, u: 0.554072 
t: 1.146998, x: 2.987106, u: 0.534275 
t: 1.151998, x: 2.984982, u: 0.515682 
t: 1.156998, x: 2.982679, u: 0.498375 
t: 1.161998, x: 2.980209, u: 0.482432 
t: 1.166999, x: 2.977586, u: 0.467927 
t: 1.171999, x: 2.974823, u: 0.454924 
t: 1.176999, x: 2.971939, u: 0.443479 
t: 1.181999, x: 2.968947, u: 0.433644 
t: 1.186999, x: 2.965864, u: 0.425461 
t: 1.192000, x: 2.962707, u: 0.418965 
t: 1.197000, x: 2.959493, u: 0.414182 
t: 1.202000, x: 2.956239, u: 0.411131 
t: 1.207000, x: 2.952963, u: 0.409820 
t: 1.212001, x: 2.949682, u: 0.410253 
t: 1.217001, x: 2.946414, u: 0.412421 
t: 1.222001, x: 2.943176, u: 0.416310 
t: 1.227001, x: 2.939984, u: 0.421895 
t: 1.232002, x: 2.936856, u: 0.429143 
t: 1.237002, x: 2.933809, u: 0.438015 
t: 1.242002, x: 2.930857, u: 0.448462 
t: 1.247002, x: 2.928018, u: 0.460426 
t: 1.252002, x: 2.925304, u: 0.473844 
t: 1.257003, x: 2.922732, u: 0.488486 
t: 1.262003, x: 2.920312, u: 0.504284 
t: 1.267003, x: 2.918056, u: 0.521162 
t: 1.272003, x: 2.915975, u: 0.539041 
t: 1.277004, x: 2.914078, u: 0.557836 
t: 1.282004, x: 2.912372, u: 0.577457 
t: 1.287004, x: 2.910867, u: 0.597812 
t: 1.292004, x: 2.909570, u: 0.618802 
t: 1.297005, x: 2.908485, u: 0.640327 
t: 1.302005, x: 2.907618, u: 0.662285 
t: 1.307005, x: 2.906972, u: 0.684570 
t: 1.312005, x: 2.906551, u: 0.707075 
t: 1.317006, x: 2.906355, u: 0.729692 
t: 1.322006, x: 2.906386, u: 0.752311 
t: 1.327006, x: 2.906643, u: 0.774825 
t: 1.332006, x: 2.907124, u: 0.797122 
t: 1.337006, x: 2.907827, u: 0.819096 
t: 1.342007, x: 2.908747, u: 0.840638 
t: 1.347007, x: 2.909881, u: 0.861645 
t: 1.352007, x: 2.911221, u: 0.882013 
t: 1.357007, x: 2.912762, u: 0.901643 
t: 1.362008, x: 2.914495, u: 0.920438 
t: 1.367008, x: 2.916411, u: 0.938306 
t: 1.372008, x: 2.918500, u: 0.955158 
t: 1.377008, x: 2.920753, u: 0.970911 
t: 1.382009, x: 2.923158, u: 0.985488 
t: 1.387009, x: 2.925702, u: 0.998815 
t: 1.392009, x: 2.928374, u: 1.010824 
t: 1.397009, x: 2.931158, u: 1.021457 
t: 1.402009, x: 2.934042, u: 1.030660 
t: 1.407010, x: 2.937011, u: 1.038388 
t: 1.412010, x: 2.940049, u: 1.044601 
t: 1.417010, x: 2.943141, u: 1.049266 
t: 1.422010, x: 2.946273, u: 1.052362 
t: 1.427011, x: 2.949428, u: 1.053872 
t: 1.432011, x: 2.952590, u: 1.053788 
t: 1.437011, x: 2.955743, u: 1.052112 
t: 1.442011, x: 2.958871, u: 1.048850 
t: 1.447012, x: 2.961960, u: 1.044021 
t: 1.452012, x: 2.964992, u: 1.037648 
t: 1.457012, x: 2.967953, u: 1.029767 
t: 1.462012, x: 2.970828, u: 1.020416 
t: 1.467013, x: 2.973602, u: 1.009645 
t: 1.472013, x: 2.976261, u: 0.997511 
t: 1.477013, x: 2.978793, u: 0.984076 
t: 1.482013, x: 2.981185, u: 0.969413 
t: 1.487013, x: 2.983423, u: 0.953597 
t: 1.492014, x: 2.985499, u: 0.936713 
t: 1.497014, x: 2.987400, u: 0.918851 
t: 1.502014, x: 2.989119, u: 0.900105 
t: 1.507014, x: 2.990645, u: 0.880578 
t: 1.512015, x: 2.991973, u: 0.860371 
t: 1.517015, x: 2.993096, u: 0.839594 
t: 1.522015, x: 2.994008, u: 0.818358 
t: 1.527015, x: 2.994706, u: 0.796777 
t: 1.532016, x: 2.995186, u: 0.774966 
t: 1.537016, x: 2.995448, u: 0.753044 
t: 1.542016, x: 2.995489, u: 0.731127 
t: 1.547016, x: 2.995312, u: 0.709336 
t: 1.552016, x: 2.994917, u: 0.687786 
t: 1.557017, x: 2.994308, u: 0.666594 
t: 1.562017, x: 2.993490, u: 0.645878 
t: 1.567017, x: 2.992466, u: 0.625750 
t: 1.572017, x: 2.991244, u: 0.606320 
t: 1.577018, x: 2.989830, u: 0.587696 
t: 1.582018, x: 2.988234, u: 0.569981 
t: 1.587018, x: 2.986465, u: 0.553273 
t: 1.592018, x: 2.984534, u: 0.537667 
t: 1.597019, x: 2.982451, u: 0.523250 
t: 1.602019, x: 2.980230, u: 0.510104 
t: 1.607019, x: 2.977883, u: 0.498304 
t: 1.612019, x: 2.975423, u: 0.487920 
t: 1.617020, x: 2.972866, u: 0.479011 
t: 1.622020, x: 2.970227, u: 0.471630 
t: 1.627020, x: 2.967520, u: 0.465824 
t: 1.632020, x: 2.964763, u: 0.461628 
t: 1.637020, x: 2.961970, u: 0.459071 
t: 1.642021, x: 2.959158, u: 0.458172 
t: 1.647021, x: 2.956345, u: 0.458940 
t: 1.652021, x: 2.953546, u: 0.461377 
t: 1.657021, x: 2.950779, u: 0.465474 
t: 1.662022, x: 2.948060, u: 0.471214 
t: 1.667022, x: 2.945404, u: 0.478570 
t: 1.672022, x: 2.942829, u: 0.487505 
t: 1.677022, x: 2.940350, u: 0.497976 
t: 1.682023, x: 2.937981, u: 0.509928 
t: 1.687023, x: 2.935738, u: 0.523300 
t: 1.692023, x: 2.933634, u: 0.538019 
t: 1.697023, x: 2.931682, u: 0.554008 
t: 1.702024, x: 2.929894, u: 0.571181 
t: 1.707024, x: 2.928283, u: 0.589443 
t: 1.712024, x: 2.926858, u: 0.608695 
t: 1.717024, x: 2.925629, u: 0.628830 
t: 1.722024, x: 2.924605, u: 0.649736 
t: 1.727025, x: 2.923791, u: 0.671298 
t: 1.732025, x: 2.923195, u: 0.693391 
t: 1.737025, x: 2.922822, u: 0.715891 
t: 1.742025, x: 2.922674, u: 0.738670 
t: 1.747026, x: 2.922754, u: 0.761598 
t: 1.752026, x: 2.923063, u: 0.784540 
t: 1.757026, x: 2.923600, u: 0.807364 
t: 1.762026, x: 2.924363, u: 0.829937 
t: 1.767027, x: 2.925351, u: 0.852123 
t: 1.772027, x: 2.926558, u: 0.873792 
t: 1.777027, x: 2.927978, u: 0.894814 
t: 1.782027, x: 2.929604, u: 0.915062 
t: 1.787027, x: 2.931429, u: 0.934412 
t: 1.792028, x: 2.933442, u: 0.952746 
t: 1.797028, x: 2.935634, u: 0.969949 
t: 1.802028, x: 2.937992, u: 0.985915 
t: 1.807028, x: 2.940504, u: 1.000540 
t: 1.812029, x: 2.943155, u: 1.013731 
t: 1.817029, x: 2.945932, u: 1.025400 
t: 1.822029, x: 2.948818, u: 1.035470 
t: 1.827029, x: 2.951798, u: 1.043869 
t: 1.832030, x: 2.954854, u: 1.050539 
t: 1.837030, x: 2.957969, u: 1.055427 
t: 1.842030, x: 2.961125, u: 1.058495 
t: 1.847030, x: 2.964304, u: 1.059711 
t: 1.852031, x: 2.967487, u: 1.059054 
t: 1.857031, x: 2.970656, u: 1.056520 
t: 1.862031, x: 2.973791, u: 1.052108 
t: 1.867031, x: 2.976875, u: 1.045833 
t: 1.872031, x: 2.979888, u: 1.037721 
t: 1.877032, x: 2.982813, u: 1.027806 
t: 1.882032, x: 2.985631, u: 1.016138 
t: 1.887032, x: 2.988325, u: 1.002773 
t: 1.892032, x: 2.990880, u: 0.987780 
t: 1.897033, x: 2.993279, u: 0.971239 
t: 1.902033, x: 2.995505, u: 0.953240 
t: 1.907033, x: 2.997547, u: 0.933881 
t: 1.912033, x: 2.999390, u: 0.913269 
t: 1.917034, x: 3.001023, u: 0.891521 
t: 1.922034, x: 3.002434, u: 0.868762 
t: 1.927034, x: 3.003614, u: 0.845123 
t: 1.932034, x: 3.004556, u: 0.820742 
t: 1.937034, x: 3.005251, u: 0.795763 
t: 1.942035, x: 3.005695, u: 0.770334 
t: 1.947035, x: 3.005884, u: 0.744610 
t: 1.952035, x: 3.005815, u: 0.718744 
t: 1.957035, x: 3.005489, u: 0.692897 
t: 1.962036, x: 3.004904, u: 0.667228 
t: 1.967036, x: 3.004065, u: 0.641896 
t: 1.972036, x: 3.002975, u: 0.617063 
t: 1.977036, x: 3.001640, u: 0.592885 
t: 1.982037, x: 3.000066, u: 0.569519 
t: 1.987037, x: 2.998263, u: 0.547117 
t: 1.992037, x: 2.996240, u: 0.525827 
t: 1.997037, x: 2.994010, u: 0.505792 
